problem,method,gens,value,FFE
rastrigin,RS-5,10,0.42312632840152353,0.3110845938062927
rastrigin,RS-auto,10,0.531466447953328,0.2522864277264597
rastrigin,RS-auto1,10,0.34467155312835196,0.17683724818576319
rastrigin,RS,15,0.8482889020895458,0.7286248400864705
rastrigin,RS-1,15,0.5675830004119856,0.5821681789350216
rastrigin,RS-5,15,0.45353291118596206,0.37269900414742463
rastrigin,RS-auto,15,0.3564445711001808,0.38539389414387004
rastrigin,RS-auto1,15,0.7796817148916282,0.857685736432959
rastrigin,RS,20,0.83115067677838,0.6715087638419607
rastrigin,RS-1,20,0.7050221751376545,0.8365892811707994
rastrigin,RS-5,20,0.29945054650394276,0.33052059503135844
rastrigin,RS-auto,20,0.32016653012242713,0.352903646741777
rastrigin,RS-auto1,20,0.6372091374789591,0.023029268687113524
rastrigin,RS,50,0.8428929752927325,0.21540351420302606
rastrigin,RS-1,50,0.34076584647701813,0.466458910833337
rastrigin,RS-5,50,0.6323344313888345,0.4750441480865245
rastrigin,RS-auto,50,0.02645548423594979,0.9343529099466967
rastrigin,RS-auto1,50,0.5563128629198841,0.8163787402626566
ackley,RS,5,0.5278057819246794,0.6800508464348285
ackley,RS-1,5,0.18754117870091624,0.9143141254384355
ackley,RS-5,5,0.9925249103055405,0.41146979865090105
ackley,RS-auto,5,0.7679414945648266,0.39542653906460656
ackley,RS-auto1,5,0.2910179215422354,0.25929905665447506
ackley,RS,10,0.43284884088240827,0.5129557012975261
ackley,RS-1,10,0.23950605457345087,0.9796426746487724
ackley,RS-5,10,0.28707539999493603,0.6089230120845517
ackley,RS-auto,10,0.5427817308931073,0.9484577063608329
ackley,RS-auto1,10,0.37684011954701635,0.45447608618925717
ackley,RS,15,0.04193381440000632,0.7879473285647167
ackley,RS-1,15,0.29496870805372777,0.3829099074160761
ackley,RS-5,15,0.051632212993074966,0.6080088943905072
ackley,RS-auto,15,0.5840320743097753,0.34945286826800015
ackley,RS-auto1,15,0.8128237143646098,0.3581758325952683
ackley,RS,20,0.6811212389648901,0.13243614033284745
ackley,RS-1,20,0.42553302774178636,0.03358656350782552
ackley,RS-5,20,0.10880131643311475,0.9642533711204475
ackley,RS-auto,20,0.4108351688167683,0.05713892001795817
ackley,RS-auto1,20,0.9292233091618476,0.16440017513752037
ackley,RS,50,0.8572490335593101,0.17581808682484823
ackley,RS-1,50,0.34199131411320216,0.2104124647608807
ackley,RS-5,50,0.3713661177722676,0.4078841792711996
ackley,RS-auto,50,0.2573946931828991,0.7212672262982561
ackley,RS-auto1,50,0.4087089148297731,0.7970895444827879
ellipsoid,RS,5,0.5016054050484359,0.681602254783024
ellipsoid,RS-1,5,0.16589647391531104,0.5786939518478196
ellipsoid,RS-5,5,0.22312825743340836,0.5460664799106301
ellipsoid,RS-auto,5,0.621041327488367,0.32421259271056324
ellipsoid,RS-auto1,5,0.5882605955585978,0.2372508636247891
ellipsoid,RS,10,0.35800340978963086,0.4733487636728362
ellipsoid,RS-1,10,0.26851673612268123,0.06119485787171053
ellipsoid,RS-5,10,0.42204587324707166,0.34519077172835944
ellipsoid,RS-auto,10,0.6387530399502895,0.7994862059094893
ellipsoid,RS-auto1,10,0.9085005086190926,0.35393781056200824
ellipsoid,RS,15,0.6674148640965786,0.4714766403327012
ellipsoid,RS-1,15,0.9324133645627095,0.17447430989994883
ellipsoid,RS-5,15,0.4843903757416551,0.3521147371025328
ellipsoid,RS-auto,15,0.7257988533257047,0.6613192180170154
ellipsoid,RS-auto1,15,0.07627275245833709,0.5645866778949312
ellipsoid,RS,20,0.4744953544988062,0.3076236413528871
ellipsoid,RS-1,20,0.756729677178267,0.6879061431420839
ellipsoid,RS-5,20,0.06658396218332507,0.2507248451896883
ellipsoid,RS-auto,20,0.8732271916877535,0.184402821096868
ellipsoid,RS-auto1,20,0.6966473243012028,0.16827809226882406
ellipsoid,RS,50,0.8337286552526632,0.02164015665640351
ellipsoid,RS-1,50,0.443422268761953,0.1069239893575874
ellipsoid,RS-5,50,0.33040943040011106,0.45641653257698045
ellipsoid,RS-auto,50,0.027836667691971795,0.1264968192501581
ellipsoid,RS-auto1,50,0.3490451736566085,0.741970764574979
onemax,RS,5,0.8749687781001861,0.513712320533804
onemax,RS-1,5,0.8445140905946581,0.19682383272483006
onemax,RS-5,5,0.62033736390213,0.6106154643127498
onemax,RS-auto,5,0.7624886407695358,0.4898146042298158
onemax,RS-auto1,5,0.5323878666293377,0.4532096699557203
onemax,RS,10,0.8741480322969836,0.12089964932821007
onemax,RS-1,10,0.9501485952343326,0.2789398734869367
onemax,RS-5,10,0.3459801337255939,0.9412082856433472
onemax,RS-auto,10,0.36003629889249433,0.07151063853113226
onemax,RS-auto1,10,0.6538077060892937,0.9868817659762855
onemax,RS,15,0.8665030201063485,0.2869221554058814
onemax,RS-1,15,0.6218989692472281,0.25906390600150075
onemax,RS-5,15,0.5939364152865241,0.08913454395486908
onemax,RS-auto,15,0.8593998997235242,0.12842720965283494
onemax,RS-auto1,15,0.09607364477460045,0.5912127305314906
onemax,RS,20,0.9053114689964803,0.3750038522454542
onemax,RS-1,20,0.7705180286310925,0.4138877449771192
onemax,RS-5,20,0.2980338673305606,0.5541555360824293
onemax,RS-auto,20,0.3407990572235875,0.9348388088523422
onemax,RS-auto1,20,0.8952769613482577,0.9178631914260108
onemax,RS,50,0.6207560049542051,0.1604345225121051
onemax,RS-1,50,0.8266539733751507,0.00766901316601476
onemax,RS-5,50,0.7900681690772172,0.8473575046044067
onemax,RS-auto,50,0.4658485840100949,0.20382187470908286
onemax,RS-auto1,50,0.42728691564769716,0.21917203262212548
order5,RS,5,0.3217408535009061,0.10216602193255464
order5,RS-1,5,0.7145051841914838,0.2798310849568879
order5,RS-5,5,0.18833390179966014,0.15916679226057118
order5,RS-auto,5,0.33269957322022947,0.2884762095813248
order5,RS-auto1,5,8.621264284514041e-05,0.06347997413144224
order5,RS,10,0.28961742452204686,0.7207831833839199
order5,RS-1,10,0.264060611091544,0.44483680751718346
order5,RS-5,10,0.00818338536080887,0.84653384357459
order5,RS-auto,10,0.436168989342261,0.025590207143960764
order5,RS-auto1,10,0.19876531004137787,0.03270889793721188
order5,RS,15,0.6266224517449644,0.7825483513260547
order5,RS-1,15,0.6307184805171043,0.31112152448703745
order5,RS-5,15,0.757017442968868,0.710302533632051
order5,RS-auto,15,0.7551073235528424,0.45086577205798795
order5,RS-auto1,15,0.576104797625544,0.9072920141951943
order5,RS,20,0.24770662418666733,0.04947275258707895
order5,RS-1,20,0.5968776303480903,0.32110730567734413
order5,RS-5,20,0.528613178668859,0.9279635664155708
order5,RS-auto,20,0.9585811467348008,0.7318104405557044
order5,RS-auto1,20,0.8115366795518474,0.6940401317489159
order5,RS,50,0.9533269216289905,0.007747173253712658
order5,RS-1,50,0.5492843935500721,0.28680538666824873
order5,RS-5,50,0.6202255552607583,0.5108360615239064
order5,RS-auto,50,0.5470633065825852,0.08992258833292899
order5,RS-auto1,50,0.41029888926401603,0.9815674440962258
